Transmittance(340),Transmittance(450),Fluorescence(340/450),Fluorescence(>480)
0.20284657,0.46658054,0.110095255,0.45571756
0.20095788,0.45658484,0.11879819,0.46209374
0.207726,0.45562658,0.11043439,0.4555237
0.27046385,0.47194624,0.15629247,0.45696798
0.21806842,0.46306202,0.11386809,0.45623842
0.22077547,0.46836498,0.11890224,0.45691904
0.2199971,0.47946584,0.11577422,0.4586232
0.21404345,0.4702915,0.11762012,0.4561535
0.22341685,0.50667906,0.11841976,0.45885754
0.22188981,0.47023794,0.111237295,0.45585975
0.2029113,0.44977805,0.11178178,0.4561393
0.19945133,0.4457195,0.11155364,0.45570517
0.22980659,0.4709938,0.13170184,0.45845023
0.23198773,0.46128073,0.13230535,0.4580914
0.2094034,0.45957807,0.12088302,0.4555134
0.22507806,0.45347795,0.113052815,0.45671228
0.36344442,0.4851944,0.78100413,0.45843494
0.4128345,0.5272816,0.7111347,0.47799075
0.32805872,0.5240571,0.5411944,0.4633188
0.26134485,0.4490726,0.5519238,0.45665333
0.22885151,0.450376,0.13606681,0.4567368
0.3004786,0.46373513,0.19681527,0.4578961
0.24943335,0.45848235,0.18726157,0.45709124
0.2393861,0.43830815,0.13363217,0.4553415
0.2735239,0.472151,0.13153878,0.45928323
0.22214155,0.4191667,0.19452222,0.46761623
0.22485645,0.42370296,0.1526726,0.45801702
0.22617562,0.46153906,0.16234,0.45895112
0.22230463,0.43638667,0.17100446,0.47445235
0.23400451,0.4345391,0.16119845,0.4598864
0.2641199,0.47810742,0.14427559,0.4597298
0.29282486,0.46005753,0.17049782,0.4588141
0.25730443,0.447755,0.18411833,0.4726783
0.26250306,0.4615384,0.18393302,0.46706808
0.2632948,0.45988807,0.18188651,0.46155223
0.26041195,0.42766917,0.17159313,0.45921445
0.24007839,0.46182987,0.16386518,0.46057615
0.25722027,0.45071486,0.17519946,0.46769223
0.25146624,0.45020902,0.16200167,0.45918384
0.25444221,0.45244685,0.141564,0.45931628
0.20930327,0.4727931,0.11402015,0.46040523
0.29792207,0.5469938,0.1333838,0.49444652
0.25710288,0.5037939,0.1200146,0.4593039
0.2490467,0.50640064,0.1174049,0.4598757
0.29206944,0.44003332,0.24927211,0.4737741
0.3290107,0.5283759,0.26898873,0.47018346
0.9361643,0.525252,0.6290756,0.57706785
0.31549752,0.45646,0.80013055,0.46648136
0.44216847,0.44004512,0.9267481,0.47208747
0.3634785,0.45904434,0.9285229,0.46773276
0.28096285,0.4370542,0.28447202,0.45866418
0.25937593,0.4294702,0.2675364,0.46028602
0.26758227,0.47461066,0.26085672,0.46080127
0.29135796,0.48792267,0.26530161,0.46486148
0.37565064,0.43139252,0.527759,0.46357253
0.47570923,0.5255304,0.9004782,0.5249574
0.5607602,0.487942,0.6394663,0.48750547
0.85411376,0.6205062,0.98765343,0.4712079
0.97315353,0.6972292,0.9936846,0.45980072
0.7052903,0.57147247,0.99452806,0.4606816
0.7717698,0.54838973,0.9164309,0.457142
0.7413543,0.59252995,0.9905433,0.47177207
0.50908947,0.5359411,0.99284655,0.46088257
0.8497153,0.5077656,0.99298126,0.45816016
0.50314105,0.46515882,0.994415,0.45645663
0.83125496,0.46999428,0.9933521,0.46606183
0.44549167,0.4740527,0.99526405,0.46230635
0.49200955,0.4664983,0.9934673,0.45760116
0.7444062,0.44538093,0.99408966,0.46196923
0.88098526,0.48931065,0.9856065,0.45979866
0.4228879,0.4635025,0.99397784,0.45882472
0.50916797,0.46563554,0.9942367,0.45758367
0.5886627,0.48161617,0.99386907,0.45817092
0.64826137,0.47128728,0.95916176,0.4591426
0.5693593,0.5868952,0.82158107,0.4717386
0.24082322,0.4379498,0.12484857,0.46355984
0.49970838,0.50720304,0.36509064,0.45683694
0.32048604,0.5032764,0.16597521,0.48729944
0.34018037,0.46447954,0.17961846,0.47014022
0.29434654,0.45659325,0.17267938,0.46814105
0.29124033,0.481995,0.22063096,0.45750394
0.26876011,0.47495857,0.18235464,0.45691705
0.9769458,0.553492,0.95571405,0.46865
0.9557069,0.54598814,0.97106624,0.45889315
0.85377425,0.56253386,0.924114,0.4665372
0.45344022,0.46601307,0.38236427,0.4866149
0.2298363,0.46114013,0.8886487,0.48348916
0.2607651,0.5520362,0.22461365,0.46340993
0.30642006,0.55679154,0.64159614,0.48061642
0.3054496,0.43713918,0.36294636,0.45772982
0.21186672,0.42899933,0.34290692,0.45796642
0.22082756,0.424345,0.47357795,0.45754898
0.2523718,0.4492577,0.30642974,0.45873213
0.21280837,0.46121132,0.13131857,0.46649358
0.19705655,0.43014774,0.13921997,0.47032857
0.2983526,0.4388651,0.30700323,0.45946884
0.21037336,0.44645646,0.1615811,0.47122538
0.35680163,0.51065964,0.24999847,0.45714056
0.29680958,0.4576669,0.9507756,0.4621748
0.2423063,0.49095178,0.42867717,0.45710763
0.2190357,0.5207725,0.13910371,0.45871642
0.44710353,0.51035815,0.32486486,0.457451
0.21141748,0.44290516,0.1277018,0.4574214
0.20143737,0.41973695,0.1241558,0.4562228
0.21285678,0.44516203,0.13392507,0.4629079
0.21720965,0.45467803,0.12302864,0.4556378
0.20553243,0.42832732,0.13192558,0.46640015
0.59657127,0.48583952,0.88049585,0.47616693
0.532624,0.48764133,0.8821725,0.46822214
0.20919275,0.43602443,0.13578449,0.46553645
0.22148196,0.44503173,0.20311815,0.46044803
0.22966735,0.43550372,0.21619897,0.4638246
0.33306476,0.4749178,0.1377303,0.45829868
0.3136842,0.4793413,0.13607575,0.45799813
0.2985618,0.47343603,0.1318369,0.457746
0.29232824,0.51221895,0.13951135,0.45626497
0.30708638,0.47773096,0.13414638,0.45790604
0.3038293,0.46582165,0.13190156,0.4556562
0.27934468,0.46085158,0.12987436,0.4680576
0.32358694,0.5246462,0.1471215,0.45794785
0.31999627,0.467764,0.13334332,0.46018887
0.31783208,0.47531426,0.13037477,0.45777878
0.31192517,0.474246,0.1291243,0.45662823
0.31176412,0.47301546,0.13410799,0.4592221
0.20652205,0.445192,0.41343355,0.45972952
0.22849365,0.47066244,0.91908264,0.47440532
0.55637836,0.63115054,0.34794435,0.4626112
0.29146847,0.43836984,0.48266205,0.46771553
0.46459296,0.50976014,0.63550395,0.46665052
0.27970737,0.4699521,0.33587158,0.46507397
0.32558146,0.4854674,0.97102505,0.45803395
0.23112185,0.4806849,0.15530556,0.4573005
0.30690607,0.49059454,0.34541023,0.4632254
0.40874457,0.53787696,0.5618294,0.46422577
0.3628005,0.45220423,0.25105876,0.47699103
0.34326875,0.48360443,0.3728633,0.47436813
0.28349474,0.45410872,0.8097858,0.46238136
0.2879927,0.46448025,0.34038997,0.48668244
0.9202297,0.5388896,0.98403025,0.46590313
0.9243531,0.5153274,0.99083656,0.46481737
0.949944,0.5147831,0.9914791,0.5049276
0.99498504,0.47759,0.53290844,0.47434628
0.9984121,0.50235385,0.2895806,0.48576507
0.93657416,0.44215116,0.37133345,0.45931634
0.7308471,0.47340778,0.33189926,0.46670863
0.63731235,0.47632265,0.2802334,0.4634395
0.7946914,0.46433857,0.5085837,0.4753385
0.7517721,0.49372363,0.780379,0.4874697
0.4745965,0.5444806,0.6503748,0.4838667
0.42467418,0.4766793,0.15599185,0.46300864
0.33745575,0.48065242,0.15188965,0.45765483
0.9639036,0.5198213,0.7811081,0.46393958
0.93685216,0.52964896,0.9937511,0.4607761
0.9582832,0.5124151,0.97523755,0.46289358
0.93723536,0.5050686,0.98038644,0.46355093
0.76404256,0.7814228,0.42930165,0.5045001
0.28948876,0.57110184,0.1438998,0.4802891
0.23609917,0.4377427,0.15384105,0.4644417
0.23850644,0.471704,0.1656342,0.4694538
0.2965212,0.45143113,0.19806178,0.4643214
0.6959694,0.42885646,0.3366584,0.46325746
0.49892116,0.44819948,0.6907468,0.48000398
0.36522332,0.48282123,0.4261651,0.47840306
0.30186948,0.45653677,0.1820177,0.47026172
0.28086326,0.4647796,0.1823151,0.46350503
0.2515873,0.4298624,0.1733049,0.47969317
0.24778847,0.45268175,0.1405149,0.45615232
0.26256338,0.4713999,0.15076369,0.45975578
0.30642793,0.47228554,0.18976031,0.4712775
0.22257577,0.4509199,0.14009045,0.45603403
0.23844878,0.45730233,0.1373166,0.45663247
0.22869565,0.45461416,0.13656567,0.4555173
0.30784678,0.46942678,0.18534704,0.5576531
0.21637742,0.46088874,0.13218759,0.45571622
0.2616408,0.48204836,0.15655474,0.46348158
0.2630348,0.47444403,0.1536297,0.4587052
0.24843888,0.4260951,0.15521252,0.4778967
0.23078609,0.42847133,0.13213603,0.4565351
0.22603828,0.45512572,0.13390493,0.4615256
0.22430795,0.46490577,0.13974756,0.45623982
0.24631913,0.47375265,0.1376865,0.45744216
0.23002662,0.42364118,0.13160528,0.455858
0.26181582,0.44562802,0.28313148,0.45712742
0.2600194,0.4331106,0.346939,0.45694908
0.21595724,0.46432555,0.13896139,0.48768112
0.23722583,0.44868588,0.13721524,0.45944273
0.25065938,0.489633,0.12643468,0.4625382
0.2301373,0.45065007,0.12881257,0.4766257
0.86976105,0.4400139,0.4319845,0.4584593
0.66567785,0.5178177,0.31402257,0.47706
0.7798794,0.4393843,0.99475974,0.46573588
0.20170061,0.44178507,0.17349917,0.45722505
0.2199486,0.44222638,0.2227184,0.46241996
0.29424834,0.5257056,0.16510363,0.4598025
0.505613,0.4211036,0.23667999,0.45691645
0.7111092,0.5083663,0.29913214,0.45722404
0.2697542,0.51128364,0.1336237,0.4620146
0.27037022,0.50176275,0.13028933,0.45844224
0.24740057,0.45561492,0.14304905,0.46550676
0.3857797,0.5699912,0.56202286,0.4650682
0.33264923,0.47623578,0.31972393,0.46597266
0.31098816,0.48077306,0.3758044,0.45940495
0.6224606,0.5048384,0.91874,0.4597175
0.5412026,0.5195368,0.44049084,0.46301237
0.6311746,0.49378347,0.27866212,0.47995737
0.6624575,0.54334563,0.24179745,0.45580223
0.5596419,0.48549533,0.8998923,0.46178547
0.2712016,0.5088439,0.14625674,0.46690536
0.24865365,0.49377298,0.13861255,0.45955217
0.18605228,0.40571025,0.12025454,0.46636295
0.23125057,0.46562704,0.49810275,0.4617137
0.26410094,0.4834095,0.14346187,0.45939818
0.53155977,0.5307017,0.49848318,0.46249208
0.5439487,0.5387321,0.5309484,0.46062317
0.5567081,0.5541494,0.54980546,0.4617263
0.20371091,0.42439088,0.15219302,0.45581952
0.4150107,0.49967614,0.17304452,0.45651463
0.17707962,0.40888253,0.18347077,0.45942482
0.18969871,0.4139266,0.23061675,0.4613692
0.17887342,0.4092939,0.30983824,0.46182343
0.8037675,0.5351994,0.49017796,0.4737176
0.305486,0.43478885,0.6279102,0.49892247
0.3090852,0.51878345,0.33986893,0.4822345
0.33039737,0.5123635,0.5091613,0.46004358
0.41619983,0.53731865,0.8899786,0.466882
0.21559767,0.4514172,0.12357948,0.46276644
0.29140866,0.4940662,0.26259193,0.45899513
0.26764473,0.48613253,0.19426887,0.45805228
0.23077303,0.48427692,0.1277525,0.474193
0.25795013,0.45874175,0.19464062,0.46960405
0.24560826,0.4689279,0.15813588,0.4729322
0.25396705,0.5210741,0.1287875,0.458645
0.25045735,0.4388666,0.12488198,0.46727386
0.23542975,0.44407943,0.1236665,0.45996168
0.28515172,0.4943796,0.22363083,0.47511232
0.3018578,0.5166803,0.20777373,0.4583194
0.31430522,0.55243605,0.16967845,0.46590248
0.27427167,0.50973326,0.16358973,0.46508196
0.56132513,0.7165447,0.23852931,0.46683547
0.28788888,0.62638545,0.14392708,0.45920765
0.5453376,0.6640181,0.24704057,0.46250167
0.5938117,0.7283663,0.25749293,0.4593537
0.4971793,0.82050705,0.14896359,0.45849738
0.24937981,0.44823292,0.15658379,0.4637257
0.94484216,0.4716836,0.9873817,0.47373056
0.89643383,0.46380004,0.994014,0.46337974
0.9986389,0.4662782,0.9759376,0.5068714
0.9990832,0.48117483,0.9620094,0.46873507
0.9624736,0.5298131,0.9756844,0.4708434
0.9504929,0.5132224,0.9593244,0.484862
0.9995758,0.46097103,0.6398551,0.46890768
0.94387335,0.5025682,0.9505582,0.47332433
0.6599526,0.45923972,0.99271345,0.4923152
0.9641209,0.4883733,0.9916455,0.4652748
0.82492834,0.5505083,0.9927621,0.47446656
0.9381962,0.54730254,0.99158233,0.4645925
0.22152257,0.42583552,0.1594017,0.4611515
0.20695573,0.4418846,0.22195244,0.46703467
0.20277248,0.42680982,0.16531496,0.4601923
0.21251701,0.42971906,0.2573296,0.46102962
0.6891597,0.52591205,0.58831245,0.4638654
0.9810054,0.5213411,0.9734292,0.4901779
0.9152275,0.52604276,0.94184357,0.48513415
0.3297383,0.5233173,0.30400872,0.4917284
0.21387585,0.4366121,0.16011225,0.48280975
0.27665356,0.50902784,0.17443585,0.47056293
0.2843221,0.50364286,0.31637362,0.6442202
0.26371002,0.48272952,0.24927282,0.4902707
0.96831113,0.89861697,0.97902554,0.46705246
0.84936905,0.436079,0.70921594,0.46374258
0.98336864,0.8737304,0.9627447,0.45942903
0.7954119,0.52287436,0.94436264,0.50041324
0.6281688,0.8298464,0.53629524,0.46475574
0.20438266,0.46732154,0.11856937,0.48531666
0.31544486,0.5450685,0.16260792,0.47413394
0.22286956,0.46287787,0.11754974,0.47359085
0.31069598,0.5468667,0.1515218,0.4987867
0.1953383,0.46329775,0.12059035,0.45759642
0.20221283,0.4803133,0.123207845,0.45763254
0.20662576,0.48224917,0.14121254,0.46750703
0.23065884,0.4768885,0.13558613,0.45727292
0.20005317,0.45020556,0.13609046,0.45891666
0.9907127,0.5407997,0.9279594,0.4601091
0.22399576,0.43173876,0.15402228,0.45866814
0.28385687,0.47817102,0.21883638,0.46677056
0.22212823,0.42928204,0.15655257,0.4562911
0.22228122,0.4297397,0.15052205,0.45999518
0.23537606,0.44179353,0.15411234,0.45585814
0.9248731,0.43668234,0.9838228,0.46317562
0.8117864,0.45508328,0.9562883,0.4599471
0.9571046,0.46050128,0.9425184,0.5086472
0.6818982,0.46049154,0.44818532,0.47613296
0.31307238,0.47788802,0.17118144,0.50582105
0.43202868,0.46462044,0.4910623,0.45812356
0.23164408,0.4477065,0.22565925,0.4835888
0.21894203,0.43412265,0.11135915,0.4555134
0.24842532,0.59620136,0.13943653,0.4569703
0.30756593,0.52991015,0.14698921,0.47094893
0.42423058,0.5454051,0.38358364,0.466874
0.19508131,0.42783117,0.1255032,0.45708933
0.19681977,0.44014,0.12544407,0.45807984
0.2537801,0.510128,0.12474584,0.4565285
0.19085492,0.42357197,0.12617101,0.46698084
0.21575041,0.46790686,0.1406346,0.47051224
0.29793617,0.62010485,0.11673665,0.45910737
0.27904138,0.6021883,0.11666285,0.460601
0.24405706,0.4793538,0.11676327,0.46333086
0.22113825,0.4889357,0.1285189,0.52955246
0.20613392,0.44987965,0.11405305,0.4765943
0.2420768,0.49499202,0.11672327,0.4573121
0.24874727,0.4546672,0.12032922,0.4671992
0.21114928,0.47357222,0.112818055,0.46920815
0.22668798,0.4901103,0.1215964,0.5106589
0.21060522,0.4712683,0.112597175,0.47374773
0.39113352,0.7121517,0.12653369,0.4570612
0.2890905,0.6105895,0.1160593,0.4576799
0.31367067,0.5504798,0.119896986,0.45884225
0.31611857,0.5802995,0.15067327,0.46112978
0.40088296,0.43931198,0.30226743,0.47181603
0.2604616,0.47848502,0.16589098,0.46575144
0.305785,0.5431054,0.16693242,0.45863464
0.18511955,0.42031613,0.13743408,0.45806774
0.19401856,0.42825925,0.12779202,0.46035743
0.2779445,0.50810194,0.15619777,0.45954266
0.18555878,0.41767403,0.124302,0.45916465
0.18497036,0.44332898,0.11666485,0.46020484
0.2893007,0.46665478,0.1906602,0.46838352
0.3956542,0.55481565,0.21321897,0.45761797
0.2965144,0.5285801,0.991858,0.45770705
0.3065403,0.52640194,0.99017555,0.4562292
0.29503226,0.52077264,0.9946106,0.45655897
0.33316788,0.5568468,0.9920502,0.4577075
0.45729306,0.54289204,0.99530697,0.4559882
0.47029647,0.6792868,0.9865535,0.48283824
0.47421095,0.7068975,0.9867657,0.49380183
0.8257064,0.49961486,0.9802087,0.47433558
0.7765214,0.5026762,0.95078087,0.45947385
0.80588514,0.6182409,0.9898688,0.4665892
0.86499673,0.4906062,0.9898142,0.49080506
0.56327033,0.5375492,0.9724427,0.49082437
0.63010836,0.69400406,0.9947966,0.45792422
0.56736267,0.6702056,0.9914026,0.6114838
0.5520653,0.6309638,0.9935655,0.458388
0.3692437,0.55770993,0.98321676,0.46299136
0.30604896,0.45920095,0.24715237,0.4606831
0.876519,0.4396479,0.9745581,0.45969296
0.8327233,0.44674066,0.9880174,0.45746526
0.91400576,0.42785242,0.98255306,0.46159223
0.9832112,0.4623114,0.98791724,0.45998275
0.7598262,0.4791744,0.94615954,0.46738097
0.7085473,0.5436878,0.50914365,0.46085486
0.8031969,0.5418243,0.33159485,0.46413374
0.73739576,0.5176345,0.37034214,0.462828
0.34525177,0.4755099,0.98101187,0.4657847
0.47992966,0.5555703,0.8686742,0.4763449
0.3330689,0.4896506,0.9496482,0.45755187
0.33256915,0.4692913,0.9721584,0.4596443
0.4057082,0.47526863,0.9115903,0.46439126
0.32715556,0.45699874,0.40525022,0.47542253
0.25344798,0.45723757,0.24889553,0.4675299
0.32957697,0.45296267,0.18919568,0.45722473
0.39837727,0.5556261,0.25802135,0.4650403
0.3040274,0.44607535,0.30506858,0.46284842
0.28723267,0.44385436,0.29603076,0.4577268
0.28955603,0.44478774,0.2633805,0.45972678
0.31340888,0.42334974,0.6421297,0.46883893
0.28713736,0.4378756,0.22946082,0.45976725
0.29533014,0.46815968,0.23287405,0.46528837
0.32601634,0.4364802,0.25180286,0.46758974
0.50696087,0.5725942,0.3122709,0.45606697
0.25758347,0.4675678,0.18390231,0.45782638
0.2754091,0.51359797,0.16652144,0.4567101
0.27722484,0.5139144,0.1693372,0.4593351
0.41052398,0.6260945,0.17595284,0.45772064
0.3217477,0.5667612,0.19218378,0.46050164
0.3199956,0.5407827,0.18868609,0.46165195
0.50233555,0.53742975,0.18306851,0.45610973
0.83831507,0.92181486,0.20440845,0.46057287
0.40371123,0.61878496,0.1776313,0.4696717
0.21304709,0.42600223,0.38661528,0.4625577
0.28421295,0.4632829,0.33401003,0.47308114
0.21895717,0.43972543,0.29798338,0.47389197
0.2552096,0.45530427,0.21521018,0.594492
0.20444153,0.42933106,0.14553563,0.49410948
0.19525552,0.45080766,0.13171719,0.4564654
0.4524231,0.5356131,0.41503224,0.47414687
0.6228344,0.46367788,0.6160262,0.47195423
0.32375935,0.48591098,0.15397589,0.4605677
0.5725356,0.6902582,0.2729262,0.4957439
0.87768865,0.7551043,0.62417656,0.4772019
0.33737358,0.47830904,0.24279706,0.4656665
0.29778323,0.5196207,0.12608421,0.46309033
0.81992793,0.5303599,0.29171333,0.4668602
0.4362507,0.5537042,0.34250817,0.46140388
0.5009354,0.8088507,0.12171774,0.4590502
0.17761374,0.4280417,0.115997635,0.47003976
0.1804375,0.4133142,0.12638019,0.47165477
0.19337897,0.41349736,0.121142566,0.45874822
0.19389778,0.43573895,0.116772555,0.46451116
0.49331808,0.51686406,0.45744368,0.58656996
0.17121188,0.410313,0.12689227,0.47590852
0.18872912,0.43084884,0.118082635,0.46006683
0.17612152,0.40722632,0.117993325,0.45843795
0.17934398,0.411809,0.11778148,0.5997688
0.18657772,0.41471744,0.12234045,0.45783553
0.18973456,0.4375342,0.123848535,0.47967434
0.38988256,0.65363747,0.12505081,0.47574297
0.17111643,0.40334442,0.112899356,0.4621986
0.20104305,0.4530358,0.11936798,0.4793601
0.35171378,0.59097207,0.1157665,0.47541818
0.18722792,0.42511418,0.11906481,0.47649565
0.18248236,0.42098865,0.11640375,0.5609332
0.18466002,0.42748532,0.11773556,0.5560629
0.30522236,0.4368776,0.1989009,0.46764195
0.21843177,0.48889056,0.11898359,0.45957622
0.1757148,0.41135928,0.119541384,0.46413216
0.18646419,0.41997465,0.12177349,0.45921016
0.1827281,0.427855,0.123107694,0.4606389
0.18015617,0.4235382,0.12213952,0.47774112
0.20020624,0.46476606,0.12737405,0.4595492
0.2129872,0.49846706,0.13364176,0.46320817
0.21612673,0.5109609,0.16774221,0.46058568
0.2516003,0.54050165,0.13355766,0.46362877
0.20758389,0.49618375,0.14691468,0.46911168
0.19671343,0.45649338,0.13321246,0.59096426
0.20950337,0.47148654,0.14003514,0.4643834
0.27596706,0.59443396,0.117668934,0.6264736
0.2462336,0.4838265,0.17793234,0.46350646
0.20388907,0.42110643,0.1314401,0.46040276
0.36709723,0.61812025,0.13036019,0.46445867
0.51616925,0.7679539,0.13656987,0.45874462
0.17414607,0.426648,0.20176889,0.46318546
0.1731747,0.41496298,0.123666205,0.45715782
0.17640908,0.4043548,0.265094,0.46688533
0.18627782,0.41046512,0.17778079,0.4572238
0.19301893,0.40287483,0.14476566,0.47307816
0.18202174,0.42585382,0.12703086,0.4568769
0.22069864,0.46592465,0.14511907,0.46202073
0.20645928,0.4371089,0.15170904,0.4753004
0.19555348,0.45812333,0.12911934,0.48488545
0.4109062,0.67570925,0.12399685,0.45874968
0.1814496,0.42682073,0.1227529,0.45512876
0.22026066,0.4707819,0.13509317,0.46044204
0.20562662,0.4404532,0.13990836,0.46048108
0.175057,0.41675472,0.13219604,0.46232638
0.3401166,0.5962612,0.13317864,0.46598068
0.19348468,0.4208018,0.14835216,0.46782342
0.1827123,0.41779256,0.12938952,0.46061245
0.19897823,0.43752456,0.22818871,0.46670637
0.20062537,0.44591632,0.13727169,0.46380028
0.20141554,0.40726915,0.12062206,0.5315599
0.20018716,0.43987083,0.13536897,0.4600185
0.20259346,0.4359137,0.12871663,0.47671142
0.21793543,0.47318646,0.13121109,0.58044845
0.17232971,0.40496758,0.12228548,0.4594629
0.19341767,0.42920783,0.1321245,0.4637572
0.36341724,0.47320107,0.24920093,0.45839193
0.39369464,0.52803946,0.81246537,0.47055292
0.32101977,0.49551955,0.96939754,0.45956647
0.45490375,0.50836855,0.6724558,0.4643186
0.4287902,0.49531353,0.6461558,0.4574494
0.3688222,0.46005616,0.43513438,0.5079269
0.9800956,0.99093467,0.19265465,0.4657592
0.88002807,0.91703326,0.17018257,0.46632275
0.946503,0.98183537,0.163724,0.46570683
0.8193853,0.838943,0.2914606,0.46784055
0.51347065,0.7708518,0.24417537,0.46221426
0.6243227,0.72595614,0.2152508,0.4593521
0.5629837,0.75474554,0.6799821,0.46839914
0.39528775,0.6466904,0.2146868,0.46146202
0.22576754,0.4127883,0.24546383,0.4964026
0.21420462,0.41330755,0.23076235,0.45585713
0.3767042,0.41387227,0.34931734,0.45822033
0.52004236,0.46815133,0.5154915,0.4700036
0.49154806,0.46193168,0.46305528,0.46752873
0.9802026,0.5889898,0.51272637,0.45876244
0.9299619,0.685365,0.5441442,0.4713336
0.8693401,0.886847,0.24347027,0.46809903
0.87656516,0.8921779,0.20414345,0.4902216
0.9771498,0.9909552,0.24587572,0.46728754
0.99741405,0.486104,0.9120144,0.46168265
0.91645926,0.5565157,0.9474285,0.46277347
0.42965963,0.4969752,0.41508165,0.46024057
0.8517587,0.8857028,0.7802953,0.4589863
0.6142587,0.6506016,0.5818309,0.46282735
0.19745588,0.42719683,0.1461338,0.46072295
0.39260268,0.55288875,0.23665039,0.46313465
0.24348098,0.49509406,0.17990546,0.46071652
0.25575927,0.44541755,0.13400346,0.45956087
0.26544204,0.4923667,0.22983412,0.47196814
0.2265002,0.43402243,0.19788188,0.47114706
0.44703946,0.5114002,0.43358088,0.5109683
0.46509394,0.4763968,0.9511401,0.62641996
0.41664457,0.49376717,0.8799632,0.834969
0.47113788,0.48807654,0.8262139,0.58026934
0.47320488,0.5071625,0.89637595,0.71497744
0.47972012,0.5002219,0.35983804,0.46202692
0.4260007,0.5706494,0.22205637,0.46631384
0.22365093,0.45732686,0.13340896,0.46258414
0.23301746,0.49189425,0.1320089,0.45760426
0.23697297,0.48696813,0.14739275,0.4635121
0.21622658,0.4901472,0.12385129,0.4598262
0.2282797,0.48392442,0.12898056,0.4586728
0.21113326,0.44428203,0.12314903,0.46003065
0.20269398,0.43237352,0.11725008,0.45710286
0.21486503,0.45110944,0.13223316,0.4575573
0.94061184,0.5446426,0.7154181,0.49823174
0.99873716,0.9415615,0.5173063,0.46679354
0.9583412,0.59773475,0.59441537,0.46407977
0.99690086,0.6383335,0.45327047,0.46033335
0.9905593,0.703259,0.78383976,0.4717537
0.99464494,0.8371995,0.5324925,0.4636016
0.9908882,0.84956217,0.84395504,0.45800576
0.9868829,0.6234054,0.5927064,0.4719287
0.32210273,0.47666264,0.45299593,0.48828974
0.21800177,0.4491919,0.2514633,0.46484783
0.2594792,0.45841423,0.19124699,0.4618436
0.26532963,0.44619402,0.16349576,0.45579162
0.22438788,0.43279052,0.16241163,0.45608464
0.22015356,0.4211417,0.16866653,0.45716652
0.37557638,0.44984102,0.23250444,0.4605247
0.22597253,0.45358288,0.19320583,0.45622298
0.24536185,0.47958884,0.18907721,0.4609027
0.2892139,0.47366396,0.80384654,0.45832768
0.326048,0.46144935,0.9227071,0.4568571
0.28513542,0.49585214,0.16958661,0.48082122
0.33108005,0.4653994,0.38179448,0.46171343
0.32279423,0.47971544,0.70730287,0.4632465
0.36297894,0.5015908,0.25509712,0.46699727
0.46464586,0.53235346,0.22418182,0.46337786
0.25228727,0.592032,0.1529205,0.45966277
0.20348346,0.4672142,0.13403371,0.47305298
0.200898,0.43502316,0.12547779,0.47073105
0.22552907,0.49446478,0.10987252,0.45615348
0.28578278,0.45940924,0.12722939,0.45906505
0.39166737,0.4905001,0.2621899,0.4709543
0.17226152,0.41247678,0.1121374,0.45580566
0.3309911,0.49594855,0.25705254,0.45802334
0.33169624,0.49412528,0.28486392,0.45667043
0.2880012,0.47514805,0.20993952,0.45579994
0.34153914,0.5155793,0.2316156,0.4564263
0.45963478,0.572738,0.35338834,0.4615465
0.20383827,0.4403763,0.1283064,0.45709646
0.17667896,0.41360068,0.10997778,0.4567524
0.40408167,0.490127,0.21879907,0.46061826
0.4935831,0.5305451,0.23062903,0.4621601
0.25309554,0.5114565,0.1523856,0.50405484
0.64788145,0.58904654,0.9152848,0.45751607
0.99104,0.4782398,0.35486695,0.46504092
0.7916217,0.8973403,0.20977421,0.45820412
0.3586055,0.41962686,0.8446216,0.48667824
0.39133474,0.4243201,0.82451254,0.48846698
0.45011282,0.4233025,0.65923053,0.65523356
0.3812584,0.41767964,0.7144311,0.7021704
0.5278558,0.5533719,0.36992934,0.48531878
0.23420031,0.51092476,0.12412604,0.45984736
0.62091523,0.8787017,0.11510701,0.46980938
0.30668554,0.626033,0.11483881,0.46167734
0.25411803,0.5514364,0.11301336,0.46832266
0.60743856,0.8596261,0.11237094,0.45934772
0.2347824,0.48493543,0.124725424,0.46378568
0.21551336,0.44285545,0.17374463,0.466599
0.50201154,0.51459146,0.3520082,0.4611309
0.41108266,0.48987666,0.15221001,0.4684489
0.60285187,0.62006897,0.15756583,0.49436107
0.44512358,0.48034558,0.1987028,0.4752698
0.46393648,0.5108063,0.7874945,0.46070564
0.4615103,0.6098645,0.35955104,0.5023883
0.57179356,0.61917037,0.6241168,0.49296024
0.5110659,0.6624426,0.415831,0.5007078
0.44812998,0.5422486,0.3928099,0.49206063
0.47434476,0.5233508,0.27890325,0.47312376
0.9669368,0.5834418,0.9691932,0.47439012
0.6261803,0.5274832,0.87625885,0.46395013
0.55344003,0.5705038,0.9799531,0.50890166
0.2538543,0.4348835,0.14822811,0.4775726
0.27751496,0.45635304,0.13325709,0.47713348
0.2910926,0.45125124,0.13039577,0.4843751
0.24104522,0.45925796,0.121658176,0.48199823
0.2962241,0.44543692,0.20104808,0.48389995
0.27741027,0.48046485,0.14226958,0.48793674
0.24652253,0.43512014,0.13135184,0.48493847
0.25262627,0.4422742,0.120019995,0.48930869
0.24924135,0.45878577,0.120376505,0.50002694
